cell	method	threshold	replicates	mean_selected	mean_true_positive	mean_false_positive	mean_fdp	se_mean_fdp	q95_fdp	fdp_above_target_rate	pooled_fdp	mean_power	replicates_with_calls
aligned_proportional_boundary	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	balanced_AdaFilter	0.01	200	291.04	145.62	145.42	0.499701	0.00220901	0.553065	1	0.499656	0.583778	200
aligned_proportional_boundary	balanced_AdaFilter	0.05	200	478.53	238.88	239.65	0.500823	0.00166464	0.541149	1	0.500805	0.958059	200
aligned_proportional_boundary	balanced_AdaFilter	0.1	200	494.785	246.855	247.93	0.501092	0.00165138	0.544636	1	0.501086	0.990053	200
aligned_proportional_boundary	balanced_BH	0.01	200	275.15	137.955	137.195	0.498646	0.00226968	0.547026	1	0.498619	0.553005	200
aligned_proportional_boundary	balanced_BH	0.05	200	478.515	238.87	239.645	0.500827	0.00166323	0.541149	1	0.50081	0.958022	200
aligned_proportional_boundary	balanced_BH	0.1	200	494.785	246.855	247.93	0.501092	0.00165138	0.544636	1	0.501086	0.990053	200
aligned_proportional_boundary	balanced_BY	0.01	200	0.025	0.015	0.01	0.01	0.00705328	0	0.01	0.4	6.01601e-05	5
aligned_proportional_boundary	balanced_BY	0.05	200	172.695	86.925	85.77	0.489363	0.00516198	0.563768	0.985	0.496656	0.348468	197
aligned_proportional_boundary	balanced_BY	0.1	200	360.07	180.365	179.705	0.499259	0.00195035	0.543994	1	0.499084	0.723075	200
aligned_proportional_boundary	balanced_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	balanced_eBH	0.05	200	6.455	3.38	3.075	0.0357208	0.00893114	0.445261	0.075	0.476375	0.0136352	15
aligned_proportional_boundary	balanced_eBH	0.1	200	286.315	143.39	142.925	0.499287	0.00226781	0.550841	1	0.499188	0.574781	200
aligned_proportional_boundary	balanced_p2e_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	balanced_p2e_eBH	0.05	200	0.01	0.005	0.005	0.005	0.005	0	0.005	0.5	2.1097e-05	2
aligned_proportional_boundary	balanced_p2e_eBH	0.1	200	0.02	0.01	0.01	0.01	0.00705328	0	0.01	0.5	4.05523e-05	4
aligned_proportional_boundary	bayesian_FDR	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.05	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.1	200	0.155	0.07	0.085	0.0666667	0.017524	1	0.07	0.548387	0.000283702	24
aligned_proportional_boundary	directional_BY	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	directional_BY	0.05	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	directional_BY	0.1	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	directional_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	directional_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
aligned_proportional_boundary	directional_eBH	0.1	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	adaptive_eBH	0.01	200	0	0	0	0	0	0	0	0	0	0
balanced_heterogeneity	adaptive_eBH	0.05	200	0	0	0	0	0	0	0	0	0	0
