cell	method	threshold	true_scenario	replicates	total_proteins	selected_proteins	mean_replicate_selection_rate	pooled_selection_rate
aligned_proportional_boundary	adaptive_eBH	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.05	M1	200	49866	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.05	M5	200	50134	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.1	M1	200	49866	0	0	0
aligned_proportional_boundary	adaptive_eBH	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	adaptive_eBH	0.1	M5	200	50134	0	0	0
aligned_proportional_boundary	balanced_AdaFilter	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.01	M1	200	49866	29124	0.583778	0.584045
aligned_proportional_boundary	balanced_AdaFilter	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.01	M5	200	50134	29084	0.580207	0.580125
aligned_proportional_boundary	balanced_AdaFilter	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.05	M1	200	49866	47776	0.958059	0.958088
aligned_proportional_boundary	balanced_AdaFilter	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.05	M5	200	50134	47930	0.956079	0.956038
aligned_proportional_boundary	balanced_AdaFilter	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.1	M1	200	49866	49371	0.990053	0.990073
aligned_proportional_boundary	balanced_AdaFilter	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_AdaFilter	0.1	M5	200	50134	49586	0.989075	0.989069
aligned_proportional_boundary	balanced_BH	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.01	M1	200	49866	27591	0.553005	0.553303
aligned_proportional_boundary	balanced_BH	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.01	M5	200	50134	27439	0.547454	0.547313
aligned_proportional_boundary	balanced_BH	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.05	M1	200	49866	47774	0.958022	0.958048
aligned_proportional_boundary	balanced_BH	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.05	M5	200	50134	47929	0.95606	0.956018
aligned_proportional_boundary	balanced_BH	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.1	M1	200	49866	49371	0.990053	0.990073
aligned_proportional_boundary	balanced_BH	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BH	0.1	M5	200	50134	49586	0.989075	0.989069
aligned_proportional_boundary	balanced_BY	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.01	M1	200	49866	3	6.01601e-05	6.01612e-05
aligned_proportional_boundary	balanced_BY	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.01	M5	200	50134	2	3.81818e-05	3.98931e-05
aligned_proportional_boundary	balanced_BY	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.05	M1	200	49866	17385	0.348468	0.348634
aligned_proportional_boundary	balanced_BY	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.05	M5	200	50134	17154	0.342249	0.342163
aligned_proportional_boundary	balanced_BY	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.1	M1	200	49866	36073	0.723075	0.723399
aligned_proportional_boundary	balanced_BY	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_BY	0.1	M5	200	50134	35941	0.717112	0.716899
aligned_proportional_boundary	balanced_eBH	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	balanced_eBH	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	balanced_eBH	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.05	M1	200	49866	676	0.0136352	0.0135563
aligned_proportional_boundary	balanced_eBH	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.05	M5	200	50134	615	0.0122159	0.0122671
aligned_proportional_boundary	balanced_eBH	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.1	M1	200	49866	28678	0.574781	0.575101
aligned_proportional_boundary	balanced_eBH	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_eBH	0.1	M5	200	50134	28585	0.570261	0.570172
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M1	200	49866	1	2.1097e-05	2.00537e-05
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.05	M5	200	50134	1	1.94553e-05	1.99465e-05
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M1	200	49866	2	4.05523e-05	4.01075e-05
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	balanced_p2e_eBH	0.1	M5	200	50134	2	3.81818e-05	3.98931e-05
aligned_proportional_boundary	bayesian_FDR	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.05	M1	200	49866	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.05	M5	200	50134	0	0	0
aligned_proportional_boundary	bayesian_FDR	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.1	M1	200	49866	14	0.000283702	0.000280752
aligned_proportional_boundary	bayesian_FDR	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	bayesian_FDR	0.1	M5	200	50134	17	0.00034271	0.000339091
aligned_proportional_boundary	directional_BY	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_BY	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	directional_BY	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.05	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_BY	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.05	M5	200	50134	0	0	0
aligned_proportional_boundary	directional_BY	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.1	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_BY	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.1	M4	200	0	0	0	nan
aligned_proportional_boundary	directional_BY	0.1	M5	200	50134	0	0	0
aligned_proportional_boundary	directional_eBH	0.01	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.01	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_eBH	0.01	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.01	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.01	M4	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.01	M5	200	50134	0	0	0
aligned_proportional_boundary	directional_eBH	0.05	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.05	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_eBH	0.05	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.05	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.05	M4	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.05	M5	200	50134	0	0	0
aligned_proportional_boundary	directional_eBH	0.1	M0	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.1	M1	200	49866	0	0	0
aligned_proportional_boundary	directional_eBH	0.1	M2	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.1	M3	200	0	0	0	nan
aligned_proportional_boundary	directional_eBH	0.1	M4	200	0	0	0	nan
