benchmark	cell	true_scenario	identification_class	subset	interval_method	effect	n	n_estimated	estimate_rate	bias	empirical_sd	standardized_bias	rmse	mean_se	n_intervals	coverage	mean_width
calibration	balanced_heterogeneity_independent	M0	identified_random_effects	ALL	nominal	beta1	15074	15074	1.0	0.00032978254447564283	0.04173222154669499	0.007902348167749536	0.04173214032975016	0.04409575725375362	15074	0.9800318429083189	0.19775059751182653
calibration	balanced_heterogeneity_independent	M0	identified_random_effects	ALL	nominal	beta2	15074	2	0.00013267878466233248	0.25698725235	1.3228364322576451	0.1942698629122329	0.9700466798687939	2.8632316401	0	nan	nan
calibration	balanced_heterogeneity_independent	M0	identified_random_effects	ALL	nominal	indirect	15074	2	0.00013267878466233248	0.0129300114855	0.02489301006979916	0.5194233822765782	0.021840699901393344	0.17700679851	0	nan	nan
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	ALL	nominal	beta1	60024	60024	1.0	-0.0011801926429413322	0.09489494249694387	0.012436833954342095	0.09490149072598253	0.08880466127530454	60024	0.9451386112221778	0.3982277575563111
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	ALL	nominal	beta2	60024	60024	1.0	0.0007528340030579187	0.09791081881094389	0.00768897668511553	0.09791289745317698	0.09147545276625793	60024	0.9448720511795282	0.4102060940318511
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	ALL	nominal	indirect	60024	60024	1.0	-0.0001185199323508642	0.05885210280699287	0.002013860621761531	0.05885173190904108	0.056243907687867835	60024	0.9983006797281088	0.4095137852786171
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	FCR_BH	beta1	52201	52201	1.0	0.004972474214022718	0.09002250360363367	0.05523590230189964	0.09015886760506331	0.08795020156439814	52201	0.989674527307906	0.5515465246866899
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	FCR_BH	beta2	52201	52201	1.0	0.016624052843767403	0.08751014302619661	0.18996715430794014	0.0890743372850215	0.08926384891085644	52201	0.9904216394321947	0.5596406470527523
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	FCR_BH	indirect	52201	52201	1.0	0.009559525372881092	0.055225112145383934	0.17310105858572056	0.056045866149142406	0.05627394127756583	52201	0.9997318059041015	0.48548060786413494
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	nominal	beta1	52201	52201	1.0	0.004972474214022718	0.09002250360363367	0.05523590230189964	0.09015886760506331	0.08795020156439814	52201	0.9501542116051417	0.39432087274279065
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	nominal	beta2	52201	52201	1.0	0.016624052843767403	0.08751014302619661	0.18996715430794014	0.0890743372850215	0.08926384891085644	52201	0.9546177276297388	0.4001530813370975
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BH	nominal	indirect	52201	52201	1.0	0.009559525372881092	0.055225112145383934	0.17310105858572056	0.056045866149142406	0.05627394127756583	52201	0.9990421639432194	0.4101281128802203
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	FCR_BY	beta1	14895	14895	1.0	0.04026028298881473	0.08160960521383943	0.4933277508612106	0.09099764233768909	0.07975200000846798	14895	0.9996643168848607	0.8141796485662793
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	FCR_BY	beta2	14895	14895	1.0	0.06310502003448833	0.07934174886650139	0.7953570590014015	0.10137521410143654	0.07861944332709386	14895	0.9996643168848607	0.802144941487028
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	FCR_BY	indirect	14895	14895	1.0	0.04701619171832335	0.054432073802459076	0.8637589647778458	0.07192478033572847	0.054220702730922075	14895	1.0	0.7772234975699055
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	nominal	beta1	14895	14895	1.0	0.04026028298881473	0.08160960521383943	0.4933277508612106	0.09099764233768909	0.07975200000846798	14895	0.9407183618663981	0.3571725802731391
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	nominal	beta2	14895	14895	1.0	0.06310502003448833	0.07934174886650139	0.7953570590014015	0.10137521410143654	0.07861944332709386	14895	0.9313192346424974	0.3520496665592655
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	SELECTED_BY	nominal	indirect	14895	14895	1.0	0.04701619171832335	0.054432073802459076	0.8637589647778458	0.07192478033572847	0.054220702730922075	14895	0.9977173548170527	0.40006180698119587
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	ALL	nominal	beta1	22554	22554	1.0	-0.0009506599399760718	0.0956098136328328	0.009943120939727585	0.09561242028513371	0.08883265484731818	22554	0.9439123880464663	0.3983796295168662
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	ALL	nominal	beta2	22554	22554	1.0	0.0006009971336122622	0.09624975226706489	0.006244142134980993	0.09624949486012939	0.09016212081011797	22554	0.9461736277378735	0.40431873078499414
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	ALL	nominal	indirect	22554	22554	1.0	0.0002747594305550928	0.0442260029155956	0.006212621816162438	0.04422587595663762	0.04231071456607432	22554	0.9735301942005853	0.3284746497472832
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	FCR_BH	beta1	475	475	1.0	0.008899356180842094	0.08805888701913585	0.10106142017112024	0.08841516351337624	0.08632730154543153	475	0.9936842105263158	0.5409234135773207
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	FCR_BH	beta2	475	475	1.0	0.028094693457263172	0.22619413616594494	0.12420610867052627	0.22769581858266422	0.06658781952751579	475	0.4631578947368421	0.41719435251416426
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	FCR_BH	indirect	475	475	1.0	0.011777103730378954	0.1049590815331406	0.11220661955450095	0.10550789794600886	0.036844065693178954	475	0.47578947368421054	0.3148103622804884
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	nominal	beta1	475	475	1.0	0.008899356180842094	0.08805888701913585	0.10106142017112024	0.08841516351337624	0.08632730154543153	475	0.96	0.38712672306195767
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	nominal	beta2	475	475	1.0	0.028094693457263172	0.22619413616594494	0.12420610867052627	0.22769581858266422	0.06658781952751579	475	0.004210526315789474	0.29857693245556266
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BH	nominal	indirect	475	475	1.0	0.011777103730378954	0.1049590815331406	0.11220661955450095	0.10550789794600886	0.036844065693178954	475	0.01263157894736842	0.2635357340885386
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	FCR_BY	beta1	19	19	1.0	0.03316960974736841	0.08143012390972468	0.4073383184844593	0.08591912005951255	0.08049595968157895	19	1.0	0.8173025762297894
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	FCR_BY	beta2	19	19	1.0	0.0909829918631579	0.27174128782018864	0.3348147519024102	0.2797047396687593	0.05371207896842105	19	0.7368421052631579	0.5435971894576631
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	FCR_BY	indirect	19	19	1.0	0.039056399556842106	0.13149037879957803	0.29702857283857365	0.13381007740429945	0.03403707680894737	19	0.8421052631578947	0.49385508032049996
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	nominal	beta1	19	19	1.0	0.03316960974736841	0.08143012390972468	0.4073383184844593	0.08591912005951255	0.08049595968157895	19	0.9473684210526315	0.3596120714736842
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	nominal	beta2	19	19	1.0	0.0909829918631579	0.27174128782018864	0.3348147519024102	0.2797047396687593	0.05371207896842105	19	0.0	0.24007771697315788
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	SELECTED_BY	nominal	indirect	19	19	1.0	0.039056399556842106	0.13149037879957803	0.29702857283857365	0.13381007740429945	0.03403707680894737	19	0.0	0.24890864710689478
calibration	balanced_heterogeneity_independent	M3	identified_random_effects	ALL	nominal	beta1	14879	14879	1.0	-0.00025038077364552023	0.041672648441336224	0.0060082760038155094	0.04167200022997355	0.04417050627868046	14879	0.9815175751058539	0.19808651427399587
calibration	balanced_heterogeneity_independent	M3	identified_random_effects	ALL	nominal	beta2	14879	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	balanced_heterogeneity_independent	M3	identified_random_effects	ALL	nominal	indirect	14879	0	0.0	nan	nan	nan	nan	nan	0	nan	nan
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	ALL	nominal	beta1	22450	22450	1.0	0.00022196648260397039	0.04160625764135645	0.005334930252975615	0.04160592308515369	0.04415296754529904	22450	0.980890868596882	0.19801404455136398
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	ALL	nominal	beta2	22450	22450	1.0	0.0015272040071803805	0.09860668264249034	0.015487834761842978	0.09861631257399081	0.09122048133536853	22450	0.9423162583518931	0.4090737259080559
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	ALL	nominal	indirect	22450	22450	1.0	8.37070254455598e-05	0.017198254066599996	0.004867181582584228	0.01719807473969957	0.01864936873562503	22450	0.9946547884187082	0.15097982910616234
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	FCR_BH	beta1	461	461	1.0	0.006261471849045545	0.09843048789934726	0.06361313433139111	0.09852284291792945	0.04217874570724507	461	0.9631236442516269	0.2643287240889447
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	SELECTED_BH	FCR_BH	beta2	461	461	1.0	0.012212950854880663	0.08857620664466051	0.13788071670166602	0.0893189878124874	0.08735271996819959	461	0.982646420824295	0.5470017383368155
