benchmark	cell	replicate	method	n_proteins	n_tested	n_selected	n_selected_M1	n_interval_complete	interval_complete_rate	n_false_cover	false_coverage_proportion	n_nominal_false_cover	nominal_false_coverage_proportion	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	n_expected_status	n_unresolved_overlap	n_unresolved_effect	n_unbounded_effect_set	n_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	1	BH	500	404	183	177	183	1.0	4	0.02185792349726776	16	0.08743169398907104	0.02264851485000009	0.5419190349050218	0.5616438101681911	0.470180997791908	183	0	0	0	183
calibration	balanced_heterogeneity_independent	1	BY	500	404	43	43	43	1.0	0	0.0	5	0.11627906976744186	0.0008087977534999993	0.8467833648105394	0.8067714561127626	0.7985918384819118	43	0	0	0	43
calibration	balanced_heterogeneity_independent	2	BH	500	404	202	198	202	1.0	11	0.054455445544554455	29	0.14356435643564355	0.025000000000000022	0.5356392953685091	0.5585782337447092	0.47652934205372666	202	0	0	0	202
calibration	balanced_heterogeneity_independent	2	BY	500	404	83	82	83	1.0	1	0.012048192771084338	16	0.1927710843373494	0.0015611677570000026	0.7996189794569952	0.783775962771888	0.7574817545473294	83	0	0	0	83
calibration	balanced_heterogeneity_independent	3	BH	500	397	175	172	175	1.0	3	0.017142857142857144	23	0.13142857142857142	0.02204030227000009	0.5276829268543259	0.5502613408238345	0.4623135620968056	175	0	0	0	175
calibration	balanced_heterogeneity_independent	3	BY	500	397	65	65	65	1.0	0	0.0	9	0.13846153846153847	0.0012474680659999991	0.7851116983857817	0.7644184508385138	0.7391361720556613	65	0	0	0	65
calibration	balanced_heterogeneity_independent	4	BH	500	394	164	159	164	1.0	4	0.024390243902439025	19	0.11585365853658537	0.020812182739999956	0.5597083903185675	0.5597165437640496	0.48782959509456164	164	0	0	0	164
calibration	balanced_heterogeneity_independent	4	BY	500	394	41	41	41	1.0	0	0.0	5	0.12195121951219512	0.0007937721739	0.8400925611009927	0.8004061234893415	0.787214635970776	41	0	0	0	41
calibration	balanced_heterogeneity_independent	5	BH	500	388	180	175	180	1.0	3	0.016666666666666666	17	0.09444444444444444	0.023195876289999976	0.5459730865573387	0.5574090540320669	0.479111115499461	180	0	0	0	180
calibration	balanced_heterogeneity_independent	5	BY	500	388	49	49	49	1.0	0	0.0	6	0.12244897959183673	0.0009655821075999996	0.8075833260666121	0.8073611944073467	0.7793688462713797	49	0	0	0	49
calibration	balanced_heterogeneity_independent	6	BH	500	397	155	149	155	1.0	6	0.03870967741935484	19	0.12258064516129032	0.019521410579999936	0.5601601756003485	0.5406048391023223	0.47016790529533825	155	0	0	0	155
calibration	balanced_heterogeneity_independent	6	BY	500	397	38	38	38	1.0	0	0.0	6	0.15789473684210525	0.0007292890229999996	0.8247707242259212	0.7860190400494524	0.7783572847073643	38	0	0	0	38
calibration	balanced_heterogeneity_independent	7	BH	500	410	189	182	189	1.0	6	0.031746031746031744	21	0.1111111111111111	0.023048780489999945	0.5545538280440054	0.5447068241420631	0.4617244063545376	189	0	0	0	189
calibration	balanced_heterogeneity_independent	7	BY	500	410	28	28	28	1.0	0	0.0	4	0.14285714285714285	0.000517793099	0.8809019475462857	0.7957440644180714	0.8150363316835536	28	0	0	0	28
calibration	balanced_heterogeneity_independent	8	BH	500	401	190	184	190	1.0	8	0.042105263157894736	22	0.11578947368421053	0.02369077306999993	0.5459838889093738	0.5536745805559751	0.4756794158330706	190	0	0	0	190
calibration	balanced_heterogeneity_independent	8	BY	500	401	65	65	65	1.0	0	0.0	9	0.13846153846153847	0.0012331430270000002	0.8023614135774461	0.7906806454896661	0.7406934316250419	65	0	0	0	65
calibration	balanced_heterogeneity_independent	9	BH	500	401	176	173	176	1.0	4	0.022727272727272728	11	0.0625	0.021945137159999933	0.5482187665984031	0.5587776869527672	0.4822564303289164	176	0	0	0	176
calibration	balanced_heterogeneity_independent	9	BY	500	401	50	50	50	1.0	0	0.0	4	0.08	0.0009485715590000007	0.7980526648172999	0.7764879175145939	0.7456232019198228	50	0	0	0	50
calibration	balanced_heterogeneity_independent	10	BH	500	392	188	184	188	1.0	12	0.06382978723404255	28	0.14893617021276595	0.023979591839999946	0.5584309873085136	0.5486824865066436	0.48488602821053994	188	0	0	0	188
calibration	balanced_heterogeneity_independent	10	BY	500	392	56	56	56	1.0	0	0.0	12	0.21428571428571427	0.0010905537529999985	0.8480097573392859	0.7824829388511124	0.8003973441836408	56	0	0	0	56
calibration	balanced_heterogeneity_independent	11	BH	500	412	190	186	190	1.0	7	0.03684210526315789	29	0.15263157894736842	0.02305825242999995	0.5481391306381899	0.5499855477105055	0.4853480193023701	190	0	0	0	190
calibration	balanced_heterogeneity_independent	11	BY	500	412	74	72	74	1.0	0	0.0	17	0.22972972972972974	0.0013608072859999977	0.807426293448973	0.7637689109833797	0.7622088886085708	74	0	0	0	74
calibration	balanced_heterogeneity_independent	12	BH	500	406	172	163	172	1.0	8	0.046511627906976744	29	0.1686046511627907	0.021182266009999937	0.5617610586182233	0.5716947315615233	0.49362125176362326	172	0	0	0	172
