benchmark	cell	method	replicates	replicates_with_calls	mean_tested	mean_selected	mean_selected_M1	total_selected	interval_complete_rate	mean_fcp	se_mean_fcp	fcp_q95	pooled_noncoverage	mean_nominal_fcp	mean_fcr_alpha	mean_fcr_interval_width_beta1	mean_fcr_interval_width_beta2	mean_fcr_interval_width_indirect	total_expected_status	total_unresolved_overlap	total_unresolved_effect	total_unbounded_effect_set	unbounded_effect_set_rate	total_finite_fcr_alpha
calibration	balanced_heterogeneity_independent	BH	300	300	400.1566666666667	178.23666666666668	174.00333333333333	53471	1.0	0.028007088850765804	0.0006998025162276878	0.049520394859377925	0.02810869443249612	0.11037183143276504	0.022272059024133335	0.5494178981143557	0.5578454492744246	0.4807781621286863	53471	0	0	0	0.0	53471
calibration	balanced_heterogeneity_independent	BY	300	300	400.1566666666667	49.77333333333333	49.65	14932	1.0	0.0011425382001761103	0.00030132178108372684	0.012048192771084338	0.0012054647736405037	0.14271262060933723	0.0009472044571730997	0.8285282208046619	0.814216870347127	0.7963987937491636	14932	0	0	0	0.0	14932
calibration	declared_overlap	BH	100	0	399.23	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	0	39923	0	0	0.0	0
calibration	declared_overlap	BY	100	0	399.23	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	0	39923	0	0	0.0	0
calibration	dense_cross_protein_dependence	BH	300	300	399.4066666666667	205.53666666666666	200.47666666666666	61661	1.0	0.011994742728149209	0.0005084875879180681	0.02941900898290351	0.012033538217025349	0.07672686065084654	0.025732719851166676	0.3568116624321067	0.32366571498067287	0.2856167375978336	61661	0	0	0	0.0	61661
calibration	dense_cross_protein_dependence	BY	300	300	399.4066666666667	200.44	199.71	60132	1.0	0.0003286527152039405	7.814351887290855e-05	0.004547539616346956	0.0003326016097917914	0.06702990574542966	0.003820623639896665	0.49588239073243584	0.45000160060057787	0.40013580103254337	60132	0	0	0	0.0	60132
calibration	directional_pleiotropy	BH	200	200	398.725	262.725	190.29	52545	1.0	0.29491193739801264	0.002236113933024569	0.3459325396825396	0.2954610333999429	0.6558558063423036	0.032947200997249994	0.4581739786265791	0.44745518792259953	0.3462020259960096	52545	0	0	0	0.0	52545
calibration	directional_pleiotropy	BY	200	200	398.725	102.245	94.005	20449	1.0	0.0005994891150174609	0.00017479771722022643	0.007939682539682538	0.0006846300552594259	0.6356057409665946	0.001953516813425499	0.7414228307389841	0.8235460477023517	0.6834383653064413	20449	0	0	0	0.0	20449
calibration	few_instruments_independent	BH	300	300	399.47333333333336	194.69666666666666	189.88666666666666	58409	1.0	0.0	0.0	0.0	0.0	0.0005343714315669166	0.024367225224733342	1.1053819350438334	0.9840768730470487	1.0931520425770793	58409	0	0	0	0.0	58409
calibration	few_instruments_independent	BY	300	5	399.47333333333336	0.016666666666666666	0.016666666666666666	5	1.0	0.0	0.0	0.0	0.0	0.0	1.8932201496e-05	34.59769113	35.285522381999996	624.29791424	5	0	0	0	0.0	5
calibration	moderate_independent	BH	300	300	400.02666666666664	175.49333333333334	171.38	52648	1.0	0.001646952467063152	0.00017083904647767885	0.006369426751592357	0.001671478498708403	0.04350835523168848	0.021935815501400002	0.5008079703056346	0.47430450658594253	0.32432494769628856	52648	0	0	0	0.0	52648
calibration	moderate_independent	BY	300	80	400.02666666666664	1.31	1.31	393	1.0	0.0	0.0	0.0	0.0	0.035154030972658415	9.334915560524998e-05	1.2786161272389374	1.4455176957946185	1.5478847746025732	393	0	0	0	0.0	393
calibration	near_threshold_independent	BH	300	0	330.2366666666667	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	0	0	0	0	0.0	0
calibration	near_threshold_independent	BY	300	0	330.2366666666667	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	0	0	0	0	0.0	0
calibration	same_sample_selection	BH	300	17	399.21666666666664	0.08333333333333333	0.08333333333333333	25	1.0	0.0	0.0	0.0	0.0	0.013333333333333334	0.00018429603244705882	1.540399256471891	2.159589118619747	2.6328513057756306	25	0	0	0	0.0	25
calibration	same_sample_selection	BY	300	1	399.21666666666664	0.0033333333333333335	0.0033333333333333335	1	1.0	0.0	0.0	0.0	0.0	0.0	1.891707874e-05	1.7015565451999999	1.9176449125000001	2.2832453277	1	0	0	0	0.0	1
calibration	strong_independent	BH	300	300	399.2266666666667	203.19	198.39	60957	1.0	0.011569093611658551	0.00045875174268358144	0.026790514592933946	0.011696769854159489	0.07675255735201714	0.025444448197100008	0.3510459874173323	0.3184868385137032	0.21531844374930506	60957	0	0	0	0.0	60957
calibration	strong_independent	BY	300	300	399.2266666666667	182.72333333333333	182.09333333333333	54817	1.0	0.00027016453970342115	6.828614551773885e-05	0.00023474178403761208	0.000273637740117117	0.0627050187791214	0.0034837437224000027	0.4859378928394749	0.4441764167046379	0.30480743614165434	54817	0	0	0	0.0	54817
calibration	unreported_overlap	BH	300	300	400.84	191.05	186.53666666666666	57315	1.0	0.0017837575093794925	0.00018331449879830581	0.009615384615384616	0.0017970862775887639	0.039244099058129256	0.023829912866466678	0.47772204402890056	0.4537514535994389	0.31072350614960875	57315	0	0	0	0.0	57315
calibration	unreported_overlap	BY	300	268	400.84	38.663333333333334	38.60333333333333	11599	1.0	0.0	0.0	0.0	0.0	0.044957653335465746	0.000820534502963769	0.8785325353936738	0.9341136333601746	0.7960427670828693	11599	0	0	0	0.0	11599
