cell	method	criterion	observed	relation	limit	pass
strong_independent	BH	mean_FCP	0.01156909361	max	0.05	YES
strong_independent	BH	mean_FCP_normal_upper	0.01246824703	max	0.07	YES
strong_independent	BH	selected_interval_complete_rate	1	equal	1	YES
strong_independent	BH	unbounded_effect_set_rate	0	max	0.01	YES
strong_independent	BH	families_with_calls_fraction	1	min	0.9	YES
strong_independent	BY	mean_FCP	0.0002701645397	max	0.05	YES
strong_independent	BY	mean_FCP_normal_upper	0.0004040053849	max	0.07	YES
strong_independent	BY	selected_interval_complete_rate	1	equal	1	YES
strong_independent	BY	unbounded_effect_set_rate	0	max	0.01	YES
strong_independent	BY	families_with_calls_fraction	1	min	0.9	YES
moderate_independent	BH	mean_FCP	0.001646952467	max	0.05	YES
moderate_independent	BH	mean_FCP_normal_upper	0.001981796998	max	0.07	YES
moderate_independent	BH	selected_interval_complete_rate	1	equal	1	YES
moderate_independent	BH	unbounded_effect_set_rate	0	max	0.01	YES
moderate_independent	BH	families_with_calls_fraction	1	min	0.9	YES
few_instruments_independent	BH	mean_FCP	0	max	0.05	YES
few_instruments_independent	BH	mean_FCP_normal_upper	0	max	0.07	YES
few_instruments_independent	BH	selected_interval_complete_rate	1	equal	1	YES
few_instruments_independent	BH	unbounded_effect_set_rate	0	max	0.01	YES
few_instruments_independent	BH	families_with_calls_fraction	1	min	0.9	YES
balanced_heterogeneity_independent	BH	mean_FCP	0.02800708885	max	0.05	YES
balanced_heterogeneity_independent	BH	mean_FCP_normal_upper	0.02937870178	max	0.07	YES
balanced_heterogeneity_independent	BH	selected_interval_complete_rate	1	equal	1	YES
balanced_heterogeneity_independent	BH	unbounded_effect_set_rate	0	max	0.01	YES
balanced_heterogeneity_independent	BH	families_with_calls_fraction	1	min	0.9	YES
balanced_heterogeneity_independent	BY	mean_FCP	0.0011425382	max	0.05	YES
balanced_heterogeneity_independent	BY	mean_FCP_normal_upper	0.001733128891	max	0.07	YES
balanced_heterogeneity_independent	BY	selected_interval_complete_rate	1	equal	1	YES
balanced_heterogeneity_independent	BY	unbounded_effect_set_rate	0	max	0.01	YES
