benchmark	cell	rule	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_boundary_selection_rate	mean_posterior_expected_fdp	mean_posterior_fdp_gap
calibration	balanced_heterogeneity_independent	BY_0.05	300	400.1566666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_heterogeneity_independent	eBH_0.05	300	400.1566666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_heterogeneity_independent	p2e_eBH_0.05	300	400.1566666666667	0.27666666666666667	0.06333333333333334	1.0	0.0009338679320366291	0.0	nan	nan	nan
calibration	balanced_heterogeneity_independent	posterior_FDR_0.05	300	400.1566666666667	0.07	0.0	0.0	0.0003478467988237495	0.0	nan	0.041528009563809525	-0.041528009563809525
calibration	balanced_heterogeneity_independent	raw_0.05	300	400.1566666666667	1.2933333333333332	0.31507142857142856	1.0	0.003398466446403728	0.0	nan	nan	nan
calibration	balanced_heterogeneity_independent	strict_BY_0.05	300	400.1566666666667	1.5866666666666667	0.2270634920634921	1.0	0.005208157001794335	0.0	nan	nan	nan
calibration	balanced_heterogeneity_independent	strict_raw_0.05	300	400.1566666666667	48.35333333333333	0.3844540937721726	0.4807692307692308	0.14869504357415161	0.11162351672060411	nan	nan	nan
calibration	declared_overlap	BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
calibration	declared_overlap	eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
calibration	declared_overlap	p2e_eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
calibration	declared_overlap	posterior_FDR_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
calibration	declared_overlap	raw_0.05	100	399.23	3.89	0.38808838383838384	1.0	0.011681387430065159	0.0	nan	nan	nan
calibration	declared_overlap	strict_BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
calibration	declared_overlap	strict_raw_0.05	100	399.23	12.15	0.31698508367277706	0.5555555555555556	0.04173144868128171	0.01894844580913602	nan	nan	nan
calibration	dense_cross_protein_dependence	BY_0.05	300	399.4066666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	dense_cross_protein_dependence	eBH_0.05	300	399.4066666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	dense_cross_protein_dependence	p2e_eBH_0.05	300	399.4066666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	dense_cross_protein_dependence	posterior_FDR_0.05	300	399.4066666666667	0.43333333333333335	0.0	0.0	0.002151902667927589	0.0	nan	0.04584472141736261	-0.04584472141736261
calibration	dense_cross_protein_dependence	raw_0.05	300	399.4066666666667	2.1466666666666665	0.3076044973544974	1.0	0.006747062236868156	0.0	nan	nan	nan
calibration	dense_cross_protein_dependence	strict_BY_0.05	300	399.4066666666667	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
