benchmark	cell	identification_group	bin_lower	bin_upper	n	mean_posterior	observed_mediation_rate	calibration_gap	mean_brier
calibration	balanced_heterogeneity_independent	identifiable	0.0	0.1	25941	0.08006966319521171	0.0006938822713079681	-0.07937578092390374	0.007173637401210729
calibration	balanced_heterogeneity_independent	identifiable	0.1	0.2	26997	0.13200738525496591	0.013705226506648887	-0.11830215874831702	0.02737451691274641
calibration	balanced_heterogeneity_independent	identifiable	0.2	0.3	6007	0.24610486143870497	0.2601964374895955	0.014091576050890509	0.18646774388162177
calibration	balanced_heterogeneity_independent	identifiable	0.3	0.4	6086	0.3538309227227573	0.7379231022017746	0.3840921794790173	0.33552068581271816
calibration	balanced_heterogeneity_independent	identifiable	0.4	0.5	10357	0.45412371751620256	0.9205368349908275	0.46641311747462494	0.29030039764747795
calibration	balanced_heterogeneity_independent	identifiable	0.5	0.6	14606	0.5514629420973408	0.9745994796658908	0.42313653756854996	0.20433364058247483
calibration	balanced_heterogeneity_independent	identifiable	0.6	0.7	15222	0.6484413386624523	0.9888976481408488	0.34045630947839645	0.12754328817220997
calibration	balanced_heterogeneity_independent	identifiable	0.7	0.8	10593	0.74452138855745	0.9941470782592278	0.2496256897017778	0.06880563618167956
calibration	balanced_heterogeneity_independent	identifiable	0.8	0.9	3928	0.8374105927596729	0.9979633401221996	0.16055274736252667	0.028493468914682754
calibration	balanced_heterogeneity_independent	identifiable	0.9	1.0	310	0.9200135158245167	0.9967741935483871	0.07676067772387041	0.009258692992155908
calibration	declared_overlap	identifiable	0.0	0.1	9973	0.07088226152556291	0.0	-0.07088226152556291	0.005191283736885424
calibration	declared_overlap	identifiable	0.1	0.2	7929	0.14213406816574586	0.0032791020305208726	-0.138854966135225	0.023070609270120133
calibration	declared_overlap	identifiable	0.2	0.3	1516	0.23938127420719002	0.06728232189973615	-0.17209895230745387	0.0896115121336569
calibration	declared_overlap	identifiable	0.3	0.4	797	0.34928987811066525	0.44291091593475534	0.09362103782409009	0.2470172526332667
calibration	declared_overlap	identifiable	0.4	0.5	1332	0.45819798326869327	0.9069069069069069	0.44870892363821363	0.2835615862402549
calibration	declared_overlap	identifiable	0.5	0.6	3327	0.5567158249643824	0.983468590321611	0.4267527653572286	0.19859725874543152
calibration	declared_overlap	identifiable	0.6	0.7	6235	0.6536319554276496	0.9974338412189254	0.3438018857912758	0.12156153237154811
calibration	declared_overlap	identifiable	0.7	0.8	6441	0.7464723938320291	0.9993789784195001	0.25290658458747095	0.06534530318695064
calibration	declared_overlap	identifiable	0.8	0.9	2286	0.8344336698726587	1.0	0.16556633012734134	0.02803993477230904
calibration	declared_overlap	identifiable	0.9	1.0	87	0.9131393142034482	1.0	0.08686068579655182	0.007684727594480015
calibration	dense_cross_protein_dependence	identifiable	0.0	0.1	38586	0.06246813153999263	2.5916135385891256e-05	-0.06244221540460674	0.004194833924098924
calibration	dense_cross_protein_dependence	identifiable	0.1	0.2	17351	0.13368558052238458	0.014293124315601407	-0.11939245620678317	0.027875960405162315
calibration	dense_cross_protein_dependence	identifiable	0.2	0.3	4724	0.24844216389140608	0.43734123624047416	0.18889907234906808	0.27325167779454873
calibration	dense_cross_protein_dependence	identifiable	0.3	0.4	5750	0.354172788535425	0.855304347826087	0.501131559290662	0.37174095715941347
calibration	dense_cross_protein_dependence	identifiable	0.4	0.5	8732	0.45289305026786536	0.9646129180027485	0.5117198677348831	0.2961340383102135
calibration	dense_cross_protein_dependence	identifiable	0.5	0.6	11432	0.5520090061708702	0.9885409377186843	0.4365319315478141	0.20240635302433835
calibration	dense_cross_protein_dependence	identifiable	0.6	0.7	13156	0.6504230327440547	0.9964274855579204	0.3460044528138657	0.1240634322717307
calibration	dense_cross_protein_dependence	identifiable	0.7	0.8	11950	0.7482754510065357	0.9992468619246861	0.25097141091815045	0.06451118956547626
calibration	dense_cross_protein_dependence	identifiable	0.8	0.9	7049	0.8419181878062452	1.0	0.15808181219375483	0.025737420055403745
calibration	dense_cross_protein_dependence	identifiable	0.9	1.0	1092	0.9228556893910254	1.0	0.07714431060897464	0.006241337110909957
calibration	directional_pleiotropy	identifiable	0.0	0.1	4037	0.08069865258970761	0.0	-0.08069865258970761	0.006700544653351473
calibration	directional_pleiotropy	identifiable	0.1	0.2	13965	0.14330092634073782	0.005800214822771214	-0.1375007115179666	0.024940856437201432
calibration	directional_pleiotropy	identifiable	0.2	0.3	6988	0.24922167215410712	0.16499713795077275	-0.08422453420333437	0.14105025776129135
calibration	directional_pleiotropy	identifiable	0.3	0.4	8281	0.35286452574395527	0.4216882019079821	0.06882367616402685	0.24656039499882812
calibration	directional_pleiotropy	identifiable	0.4	0.5	11568	0.45205797228226113	0.5965594744121715	0.14450150212991036	0.26046147953343246
calibration	directional_pleiotropy	identifiable	0.5	0.6	13800	0.5508022798373897	0.702391304347826	0.15158902451043632	0.23070127304464513
calibration	directional_pleiotropy	identifiable	0.6	0.7	12242	0.6469476160334845	0.8258454500898545	0.17889783405637005	0.17439118654638783
