benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_heterogeneity_independent	1	raw_0.05	500	404	198	198	2	2	0	0.0	nan	nan	0.010101010101010102	0	nan
calibration	balanced_heterogeneity_independent	1	BY_0.05	500	404	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	1	eBH_0.05	500	404	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	1	strict_raw_0.05	500	404	198	198	50	26	24	0.48	nan	nan	0.13131313131313133	0	nan
calibration	balanced_heterogeneity_independent	1	strict_BY_0.05	500	404	198	198	1	1	0	0.0	nan	nan	0.005050505050505051	0	nan
calibration	balanced_heterogeneity_independent	1	p2e_eBH_0.05	500	404	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	1	posterior_FDR_0.05	500	404	198	198	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	2	raw_0.05	500	404	217	217	1	1	0	0.0	nan	nan	0.004608294930875576	0	nan
calibration	balanced_heterogeneity_independent	2	BY_0.05	500	404	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	2	eBH_0.05	500	404	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	2	strict_raw_0.05	500	404	217	217	50	34	16	0.32	nan	nan	0.15668202764976957	0	nan
calibration	balanced_heterogeneity_independent	2	strict_BY_0.05	500	404	217	217	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	2	p2e_eBH_0.05	500	404	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	2	posterior_FDR_0.05	500	404	217	217	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	3	raw_0.05	500	397	206	206	2	1	1	0.5	nan	nan	0.0048543689320388345	0	nan
calibration	balanced_heterogeneity_independent	3	BY_0.05	500	397	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	3	eBH_0.05	500	397	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	3	strict_raw_0.05	500	397	206	206	60	40	20	0.3333333333333333	nan	nan	0.1941747572815534	0	nan
calibration	balanced_heterogeneity_independent	3	strict_BY_0.05	500	397	206	206	4	3	1	0.25	nan	nan	0.014563106796116505	0	nan
calibration	balanced_heterogeneity_independent	3	p2e_eBH_0.05	500	397	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	3	posterior_FDR_0.05	500	397	206	206	1	1	0	0.0	0.03707393867	-0.03707393867	0.0048543689320388345	0	nan
calibration	balanced_heterogeneity_independent	4	raw_0.05	500	394	196	196	4	2	2	0.5	nan	nan	0.01020408163265306	0	nan
calibration	balanced_heterogeneity_independent	4	BY_0.05	500	394	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	4	eBH_0.05	500	394	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	4	strict_raw_0.05	500	394	196	196	39	24	15	0.38461538461538464	nan	nan	0.12244897959183673	0	nan
calibration	balanced_heterogeneity_independent	4	strict_BY_0.05	500	394	196	196	5	3	2	0.4	nan	nan	0.015306122448979591	0	nan
calibration	balanced_heterogeneity_independent	4	p2e_eBH_0.05	500	394	196	196	2	2	0	0.0	nan	nan	0.01020408163265306	0	nan
calibration	balanced_heterogeneity_independent	4	posterior_FDR_0.05	500	394	196	196	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	raw_0.05	500	388	194	194	2	0	2	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	BY_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	eBH_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	strict_raw_0.05	500	388	194	194	57	36	21	0.3684210526315789	nan	nan	0.18556701030927836	0	nan
calibration	balanced_heterogeneity_independent	5	strict_BY_0.05	500	388	194	194	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	p2e_eBH_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	5	posterior_FDR_0.05	500	388	194	194	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	raw_0.05	500	397	175	175	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	BY_0.05	500	397	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	eBH_0.05	500	397	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	strict_raw_0.05	500	397	175	175	40	25	15	0.375	nan	nan	0.14285714285714285	0	nan
calibration	balanced_heterogeneity_independent	6	strict_BY_0.05	500	397	175	175	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	p2e_eBH_0.05	500	397	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	6	posterior_FDR_0.05	500	397	175	175	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	raw_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	BY_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	eBH_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	strict_raw_0.05	500	410	206	206	42	24	18	0.42857142857142855	nan	nan	0.11650485436893204	0	nan
calibration	balanced_heterogeneity_independent	7	strict_BY_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	p2e_eBH_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	7	posterior_FDR_0.05	500	410	206	206	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	raw_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	BY_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	eBH_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	strict_raw_0.05	500	401	204	204	40	23	17	0.425	nan	nan	0.11274509803921569	0	nan
calibration	balanced_heterogeneity_independent	8	strict_BY_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	p2e_eBH_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	8	posterior_FDR_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	9	raw_0.05	500	401	204	204	1	1	0	0.0	nan	nan	0.004901960784313725	0	nan
calibration	balanced_heterogeneity_independent	9	BY_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	9	eBH_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	9	strict_raw_0.05	500	401	204	204	62	42	20	0.3225806451612903	nan	nan	0.20588235294117646	0	nan
calibration	balanced_heterogeneity_independent	9	strict_BY_0.05	500	401	204	204	4	4	0	0.0	nan	nan	0.0196078431372549	0	nan
calibration	balanced_heterogeneity_independent	9	p2e_eBH_0.05	500	401	204	204	1	1	0	0.0	nan	nan	0.004901960784313725	0	nan
calibration	balanced_heterogeneity_independent	9	posterior_FDR_0.05	500	401	204	204	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	10	raw_0.05	500	392	200	200	2	2	0	0.0	nan	nan	0.01	0	nan
calibration	balanced_heterogeneity_independent	10	BY_0.05	500	392	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	10	eBH_0.05	500	392	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	10	strict_raw_0.05	500	392	200	200	38	25	13	0.34210526315789475	nan	nan	0.125	0	nan
calibration	balanced_heterogeneity_independent	10	strict_BY_0.05	500	392	200	200	3	3	0	0.0	nan	nan	0.015	0	nan
calibration	balanced_heterogeneity_independent	10	p2e_eBH_0.05	500	392	200	200	2	2	0	0.0	nan	nan	0.01	0	nan
calibration	balanced_heterogeneity_independent	10	posterior_FDR_0.05	500	392	200	200	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	11	raw_0.05	500	412	216	216	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	11	BY_0.05	500	412	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	11	eBH_0.05	500	412	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	11	strict_raw_0.05	500	412	216	216	47	34	13	0.2765957446808511	nan	nan	0.1574074074074074	0	nan
calibration	balanced_heterogeneity_independent	11	strict_BY_0.05	500	412	216	216	5	5	0	0.0	nan	nan	0.023148148148148147	0	nan
calibration	balanced_heterogeneity_independent	11	p2e_eBH_0.05	500	412	216	216	1	1	0	0.0	nan	nan	0.004629629629629629	0	nan
calibration	balanced_heterogeneity_independent	11	posterior_FDR_0.05	500	412	216	216	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	12	raw_0.05	500	406	192	192	1	1	0	0.0	nan	nan	0.005208333333333333	0	nan
calibration	balanced_heterogeneity_independent	12	BY_0.05	500	406	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	12	eBH_0.05	500	406	192	192	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_heterogeneity_independent	12	strict_raw_0.05	500	406	192	192	40	26	14	0.35	nan	nan	0.13541666666666666	0	nan
calibration	balanced_heterogeneity_independent	12	strict_BY_0.05	500	406	192	192	1	1	0	0.0	nan	nan	0.005208333333333333	0	nan
