benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	balanced_heterogeneity_independent	M0	identified_random_effects	15074	0.0	0.00013267878466233248	0.49921061555	nan	nan	0.5026556235499999	nan	nan	nan	nan	nan	-1.456935423	nan	0.025230191425	nan	0.98703715925	nan	-1.4442342049999999	nan	nan	-0.12923855329952616	nan	nan	0.049953562425368185	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.00032978254447564283	0.04173214032975016	0.9569457343770731	0.9800318429083189	0.25698725235	0.9700466798687939	1.0	nan	-0.033928273215	0.07955873119126827	1.0	nan	nan	nan	0.0129300114855	0.021840699901393344	1.0	nan	11.623523948520631	0.00013267878466233248
calibration	balanced_heterogeneity_independent	M1	identified_random_effects	60024	1.0	1.0	0.47182941735	0.47931937215	0.6902910797999999	0.10213480615000001	0.14656271055	0.39235423635	0.8875826118000001	0.6923060014	0.5987092079	0.71320214685	1.2254013344999999	0.18482062355	0.2745172405	0.9869972924999999	0.98516345735	-1.4032444605	-1.414794032	-1.646136792	0.30832793977687345	0.13226526086849688	-1.3592466473842482	0.06047580967612955	0.06127548980407837	0.00011662001865920299	0.0034153005464480873	0.013944422231107556	0.0	0.0	0.005231240836998534	0.0009329601492736239	0.00034986005597760896	0.1169865387178462	0.11247167799546848	-0.0011801926429413322	0.09490149072598253	0.9117852858856458	0.9451386112221778	0.0007528340030579187	0.09791289745317698	0.9127848860455817	0.9448720511795282	-0.00010552497747951768	0.09118866378900324	0.8799480207916833	-0.010314639840909143	0.09097389292533573	0.9807646752262282	-0.0001185199323508642	0.05885173190904108	0.9156670665067307	0.9983006797281088	11.622784219645474	11.623517259762762
calibration	balanced_heterogeneity_independent	M2	identified_random_effects	22554	1.0	1.0	0.4718587166	0.5034193060500001	0.70102202895	0.1050851639	0.17306890549999998	0.4111554093	0.88665148775	0.11611851665	0.1020116467	0.71260071915	-0.9533516552500001	0.18473002859999998	0.041068579035	0.9870180529	0.9851080658	-1.4044230535	-1.4505421840000001	-1.6540203729999998	0.24798530555993992	0.21740123974127812	-1.3835235871294618	0.06442316218852531	0.04948124501197127	4.4338033164848805e-05	0.0033696905205285095	0.012503325352487363	0.0	0.0	0.0050988738139576125	0.0008424226301321274	0.0	0.0008867606632969762	0.02496231267180988	-0.0009506599399760718	0.09561242028513371	0.9094173982442139	0.9439123880464663	0.0006009971336122622	0.09624949486012939	0.9122550323667642	0.9461736277378735	-0.0005763565929257001	0.08945120253440113	0.8776713664981821	-0.0007703867281842881	0.08761614929027986	0.9884087186594431	0.0002747594305550928	0.04422587595663762	0.9412077680234104	0.9735301942005853	11.621308858739026	11.623570098430434
calibration	balanced_heterogeneity_independent	M3	identified_random_effects	14879	0.0	0.0	0.5064943175	nan	nan	0.5035729072	nan	nan	nan	nan	nan	-1.464696015	nan	0.02504003189	nan	0.98692559	nan	-1.454474727	nan	nan	0.1814714281217764	nan	nan	0.05020498689428053	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00025038077364552023	0.04167200022997355	0.9596075005040662	0.9815175751058539	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	11.622420861617044	0.0
calibration	balanced_heterogeneity_independent	M4	identified_random_effects	22450	1.0	1.0	0.50183838915	0.4827931339	0.7013086334	0.50021140675	0.14808370955	0.61541621985	0.15864703095	0.6912738941500001	0.1126996861	-1.4612158025	1.2341797730000001	0.025125134995	0.27626898865	0.9869703462999999	0.9851330810000001	-1.4480549665	-1.4209031025	-1.654050699	-0.0815500854380371	0.07455470401114894	-1.3962356555290931	0.04855233853006682	0.059465478841870825	8.908685968819599e-05	0.0028507795100222717	0.010645879732739422	0.0	0.0	4.4543429844097995e-05	0.0	0.0	4.4543429844097995e-05	0.09202672605790646	0.00022196648260397039	0.04160592308515369	0.9603118040089087	0.980890868596882	0.0015272040071803805	0.09861631257399081	0.9093986636971046	0.9423162583518931	0.00014883474407975108	0.07979942720166153	0.9161247216035635	-0.009228970949774458	0.08980491685836718	0.9813446851133091	8.37070254455598e-05	0.01719807473969957	0.9821380846325167	0.9946547884187082	11.622494432071269	11.621781737193764
calibration	balanced_heterogeneity_independent	M5	identified_random_effects	15019	1.0	1.0	0.4720906385	0.4995998874	0.6960466841	0.1075099823	0.1665906711	0.4016421171	0.8873862605	0.1161375344	0.101829621	0.7191889481	-0.9459630061	0.1857243093	0.04136054716	0.9869773698	0.9852751518	-1.404423157	-1.444493544	-1.649795549	0.4815878838893006	-0.01910868697852308	-1.389620339250559	0.06125574272588055	0.05013649377455223	6.658232904987016e-05	0.002863040149144417	0.011185831280378188	0.0	0.0	0.0030627871362940277	0.0005326586323989613	0.0	0.000798987948598442	0.025567614355150144	-0.0004065170627005869	0.09360606531475649	0.918969305546308	0.9521938877421933	-0.0010619476954670515	0.09647310028644196	0.9127771489446701	0.947133630734403	-0.003848967731544848	0.08887433426018504	0.8782209201677875	0.0013751977513049196	0.08678601439604847	0.9920403805086391	-0.0004259350411110814	0.044136137811293434	0.9426726146880617	0.972834409747653	11.629535921166523	11.611225780677808
calibration	declared_overlap	M0	overlap_fail_closed	5030	0.0	0.0	0.4371040711	nan	nan	0.4434644394	nan	nan	nan	nan	nan	-1.228229664	nan	0.031509357955	nan	0.98781793175	nan	-1.2982765055	nan	nan	0.2661275297524277	nan	nan	0.07395626242544731	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001626803973126925	0.05111275370233899	0.9601603017444602	0.9900990099009901	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.74910536779324	0.0
calibration	declared_overlap	M1	overlap_fail_closed	19990	1.0	0.4969484742371186	0.39548006215	0.3169155416	0.5966550319	0.23217964759999998	0.3150006862	0.5385665585	0.8996004511	0.7784422392000001	0.68375740605	0.4202560541	0.898749323	0.14467786475	0.2144217411	0.98798382545	0.98638625735	-1.2125404425	-1.011282775	-1.5341868455	0.6530148230289345	1.0545604503515058	-0.9654835975513407	0.09424712356178089	0.1321160580290145	0.0008504252126063031	0.011605802901450725	0.03976988494247124	nan	nan	nan	nan	nan	0.23526763381690846	0.013456728364182092	0.00048262246885652916	0.07101193822454095	0.9372684613484811	0.970445377459455	-0.00020179409478970068	0.05700833949341444	0.9557478971108131	0.9867731317810557	0.0010885996939717167	0.07941429225346625	0.9141167865415092	0.0006368676239986556	0.044032062596714334	0.9980804724990772	2.5991495397629022e-05	0.029724388715121706	0.9653714515804308	1.0	7.751425712856428	7.753426713356679
calibration	declared_overlap	M2	overlap_fail_closed	7367	1.0	0.506990633907968	0.3902452908	0.4238140829	0.6400896876	0.2281065452	0.430479322	0.5932180624	0.9000338841	0.08352022766	0.073935281	0.413356121	-1.309591394	0.1438261151	0.02911891669	0.9880948321	0.9863250598	-1.200125536	-1.270199068	-1.579516899	0.5354790165777477	0.7268288412613337	-1.16217309367266	0.09569702728383331	0.07791502646939052	0.0	0.007737206461246098	0.022804397991041128	nan	nan	nan	nan	nan	0.0	0.004343694855436405	-0.001825221257900532	0.07167472178121932	0.9403314917127071	0.9688397790055249	0.0001831575531132894	0.05964333679264612	0.9547763395051614	0.9901687694576438	0.00010402955259403198	0.08081994054816272	0.9123381943306571	0.0013127592272104407	0.04501928641927418	0.998427981921792	0.00015095341258720917	0.02115715181395614	0.9906291834002677	0.9994645247657296	7.756345866702864	7.7374779421745625
calibration	declared_overlap	M3	overlap_fail_closed	5047	0.0	0.0	0.4247851449	nan	nan	0.4421294799	nan	nan	nan	nan	nan	-1.229613924	nan	0.03146714253	nan	0.9880288042	nan	-1.276494703	nan	nan	0.29517307920162317	nan	nan	0.07331087774915791	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.0029431540280778156	0.05127643619131075	0.9581766917293233	0.9891917293233082	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.748959778085991	0.0
