benchmark	cell	rule	replicates	mean_tested	mean_selected	mean_fdr	fdr_q95	mean_power	power_q05	mean_boundary_selection_rate	mean_posterior_expected_fdp	mean_posterior_fdp_gap
calibration	balanced_pleiotropy_mix	BY_0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	eBH_0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	p2e_eBH_0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	posterior_FDR_0.05	200	234.365	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	raw_0.05	200	234.365	0.575	0.34083333333333327	1.0	0.0025358940425291797	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	strict_BY_0.05	200	234.365	0.035	0.02	0.0	0.0002809656741108354	0.0	nan	nan	nan
calibration	balanced_pleiotropy_mix	strict_raw_0.05	200	234.365	13.035	0.7229776336065037	0.9166666666666666	0.07133991881870498	0.02040816326530612	nan	nan	nan
calibration	baseline_signed_mix	BY_0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	baseline_signed_mix	eBH_0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	baseline_signed_mix	p2e_eBH_0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	baseline_signed_mix	posterior_FDR_0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	baseline_signed_mix	raw_0.05	200	234.745	0.71	0.38916666666666666	1.0	0.003895078817754107	0.0	nan	nan	nan
calibration	baseline_signed_mix	strict_BY_0.05	200	234.745	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	baseline_signed_mix	strict_raw_0.05	200	234.745	2.435	0.6323333333333335	1.0	0.014596382883473424	0.0	nan	nan	nan
calibration	broad_strength_directional_mix	BY_0.05	200	234.555	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	broad_strength_directional_mix	eBH_0.05	200	234.555	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	broad_strength_directional_mix	p2e_eBH_0.05	200	234.555	0.04	0.0	0.0	0.0007668096932259494	0.0	nan	nan	nan
calibration	broad_strength_directional_mix	posterior_FDR_0.05	200	234.555	13.355	0.01367479176883202	0.09136363636363622	0.26555530650127623	0.125	nan	0.048379560942951906	-0.03470476917411986
calibration	broad_strength_directional_mix	raw_0.05	200	234.555	9.105	0.3541608493630555	0.6270833333333327	0.11953928796505275	0.051576955424726664	nan	nan	nan
calibration	broad_strength_directional_mix	strict_BY_0.05	200	234.555	0.305	0.0	0.0	0.006082081450401686	0.0	nan	nan	nan
calibration	broad_strength_directional_mix	strict_raw_0.05	200	234.555	22.825	0.3031583512517472	0.4648809523809522	0.32126363513925343	0.20826149425287357	nan	nan	nan
calibration	broad_strength_signed_mix	BY_0.05	200	235.69	0.005	0.005	0.0	0.0	0.0	nan	nan	nan
calibration	broad_strength_signed_mix	eBH_0.05	200	235.69	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	broad_strength_signed_mix	p2e_eBH_0.05	200	235.69	0.035	0.0	0.0	0.0007643028592042603	0.0	nan	nan	nan
calibration	broad_strength_signed_mix	posterior_FDR_0.05	200	235.69	11.74	0.0	0.0	0.23649441911009134	0.12720879913451136	nan	0.04849141784845419	-0.04849141784845419
calibration	broad_strength_signed_mix	raw_0.05	200	235.69	9.25	0.35061977442492165	0.625	0.12081634219411613	0.04876081825334383	nan	nan	nan
calibration	broad_strength_signed_mix	strict_BY_0.05	200	235.69	0.31	0.0025	0.0	0.0062858905284391055	0.0	nan	nan	nan
calibration	broad_strength_signed_mix	strict_raw_0.05	200	235.69	22.685	0.283330661152276	0.44575163398692763	0.3268918323789894	0.2172360248447205	nan	nan	nan
calibration	cross_protein_dependence_mix	BY_0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	eBH_0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	p2e_eBH_0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	posterior_FDR_0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	raw_0.05	200	234.895	0.665	0.3841666666666667	1.0	0.003411103180012726	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	strict_BY_0.05	200	234.895	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	cross_protein_dependence_mix	strict_raw_0.05	200	234.895	2.27	0.5483928571428571	1.0	0.013878021030591253	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	BY_0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	eBH_0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	p2e_eBH_0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	posterior_FDR_0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	raw_0.05	200	233.24	0.615	0.30666666666666664	1.0	0.0033848484721362725	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	strict_BY_0.05	200	233.24	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	directional_pleiotropy_mix	strict_raw_0.05	200	233.24	2.705	0.6827738095238095	1.0	0.014967556843025597	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	BY_0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	eBH_0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	p2e_eBH_0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	posterior_FDR_0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	raw_0.05	200	193.415	0.41	0.28	1.0	0.0017406542751771301	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	strict_BY_0.05	200	193.415	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	near_selection_threshold_mix	strict_raw_0.05	200	193.415	1.37	0.5389999999999999	1.0	0.008846451122917313	0.0	nan	nan	nan
calibration	rare_mediation_mix	BY_0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	rare_mediation_mix	eBH_0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	rare_mediation_mix	p2e_eBH_0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	rare_mediation_mix	posterior_FDR_0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	rare_mediation_mix	raw_0.05	200	150.59	0.48	0.3575	1.0	0.0034226190476190476	0.0	nan	nan	nan
calibration	rare_mediation_mix	strict_BY_0.05	200	150.59	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	rare_mediation_mix	strict_raw_0.05	200	150.59	1.375	0.7015	1.0	0.020876984126984133	0.0	nan	nan	nan
calibration	sparse_outlier_mix	BY_0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	sparse_outlier_mix	eBH_0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	sparse_outlier_mix	p2e_eBH_0.05	200	235.195	0.01	0.005	0.0	0.00011904761904761905	0.0	nan	nan	nan
calibration	sparse_outlier_mix	posterior_FDR_0.05	200	235.195	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	sparse_outlier_mix	raw_0.05	200	235.195	0.84	0.4108333333333333	1.0	0.005091716233224285	0.0	nan	nan	nan
calibration	sparse_outlier_mix	strict_BY_0.05	200	235.195	0.09	0.065	1.0	0.00044046256946714615	0.0	nan	nan	nan
calibration	sparse_outlier_mix	strict_raw_0.05	200	235.195	10.79	0.7200335591695882	0.9288095238095238	0.05979812979204347	0.01694915254237288	nan	nan	nan
calibration	variable_instrument_mix	BY_0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	variable_instrument_mix	eBH_0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	variable_instrument_mix	p2e_eBH_0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	variable_instrument_mix	posterior_FDR_0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	variable_instrument_mix	raw_0.05	200	138.55	0.435	0.25	1.0	0.003779612067824647	0.0	nan	nan	nan
calibration	variable_instrument_mix	strict_BY_0.05	200	138.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
calibration	variable_instrument_mix	strict_raw_0.05	200	138.55	1.91	0.5910833333333334	1.0	0.02173349976534789	0.0	nan	nan	nan
classification	aligned_setb_boundary	BY_0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan
classification	aligned_setb_boundary	eBH_0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan
classification	aligned_setb_boundary	p2e_eBH_0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan
classification	aligned_setb_boundary	posterior_FDR_0.05	100	150.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan
classification	aligned_setb_boundary	raw_0.05	100	150.0	0.48	0.2333333333333333	1.0	0.0036000000000000003	0.0	0.003	nan	nan
classification	aligned_setb_boundary	strict_BY_0.05	100	150.0	0.01	0.01	0.0	0.0	0.0	0.0	nan	nan
classification	aligned_setb_boundary	strict_raw_0.05	100	150.0	1.33	0.3345	1.0	0.014600000000000009	0.0	0.012200000000000006	nan	nan
classification	balanced_setb_pleiotropy	BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	p2e_eBH_0.05	100	200.0	0.02	0.02	0.0	0.0	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	posterior_FDR_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	raw_0.05	100	200.0	0.62	0.3716666666666667	1.0	0.0025999999999999994	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	strict_BY_0.05	100	200.0	0.04	0.03	0.0	0.0002	0.0	nan	nan	nan
classification	balanced_setb_pleiotropy	strict_raw_0.05	100	200.0	11.16	0.6734385176227279	0.9	0.06999999999999995	0.02	nan	nan	nan
classification	baseline_signed	BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	baseline_signed	eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	baseline_signed	p2e_eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	baseline_signed	posterior_FDR_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	baseline_signed	raw_0.05	100	200.0	0.67	0.3775	1.0	0.003	0.0	nan	nan	nan
classification	baseline_signed	strict_BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	baseline_signed	strict_raw_0.05	100	200.0	2.01	0.5416666666666667	1.0	0.01540000000000001	0.0	nan	nan	nan
classification	broad_strength_directional	BY_0.05	100	199.99	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	broad_strength_directional	eBH_0.05	100	199.99	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	broad_strength_directional	p2e_eBH_0.05	100	199.99	0.07	0.0	0.0	0.0014000000000000002	0.0	nan	nan	nan
classification	broad_strength_directional	posterior_FDR_0.05	100	199.99	14.51	0.004693273831431726	0.050131578947368416	0.28859999999999997	0.159	nan	0.04843839861962394	-0.04369771798181414
classification	broad_strength_directional	raw_0.05	100	199.99	8.95	0.2993380785880784	0.6018181818181817	0.12439999999999996	0.04	nan	nan	nan
classification	broad_strength_directional	strict_BY_0.05	100	199.99	0.43	0.0	0.0	0.008600000000000002	0.0	nan	nan	nan
classification	broad_strength_directional	strict_raw_0.05	100	199.99	22.5	0.23946548842688173	0.39138198757763976	0.34100000000000014	0.24	nan	nan	nan
classification	broad_strength_signed	BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	broad_strength_signed	eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	broad_strength_signed	p2e_eBH_0.05	100	200.0	0.04	0.0	0.0	0.0008	0.0	nan	nan	nan
classification	broad_strength_signed	posterior_FDR_0.05	100	200.0	10.83	0.0	0.0	0.21660000000000004	0.1	nan	0.04836717884341883	-0.04836717884341883
classification	broad_strength_signed	raw_0.05	100	200.0	8.57	0.3193998749788223	0.6	0.11679999999999993	0.04	nan	nan	nan
classification	broad_strength_signed	strict_BY_0.05	100	200.0	0.27	0.0	0.0	0.005400000000000001	0.0	nan	nan	nan
classification	broad_strength_signed	strict_raw_0.05	100	200.0	20.82	0.24449740079502014	0.3890096618357488	0.31380000000000013	0.22	nan	nan	nan
classification	directional_setb_pleiotropy	BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	p2e_eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	posterior_FDR_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	raw_0.05	100	200.0	0.74	0.34583333333333327	1.0	0.005	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	strict_BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	directional_setb_pleiotropy	strict_raw_0.05	100	200.0	2.31	0.6097857142857142	1.0	0.016200000000000006	0.0	nan	nan	nan
classification	near_selection_threshold	BY_0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	near_selection_threshold	eBH_0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	near_selection_threshold	p2e_eBH_0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	near_selection_threshold	posterior_FDR_0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	near_selection_threshold	raw_0.05	100	164.55	0.54	0.2775	1.0	0.0036897065575613687	0.0	nan	nan	nan
classification	near_selection_threshold	strict_BY_0.05	100	164.55	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	near_selection_threshold	strict_raw_0.05	100	164.55	1.32	0.41583333333333333	1.0	0.012481189984108607	0.0	nan	nan	nan
classification	no_setb_boundary	BY_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	p2e_eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	posterior_FDR_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	raw_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	strict_BY_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	no_setb_boundary	strict_raw_0.05	100	0.0	0.0	nan	nan	nan	nan	0.0	nan	nan
classification	sample_overlap_30	BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sample_overlap_30	eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sample_overlap_30	p2e_eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sample_overlap_30	posterior_FDR_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sample_overlap_30	raw_0.05	100	200.0	1.87	0.507452380952381	1.0	0.014200000000000008	0.0	nan	nan	nan
classification	sample_overlap_30	strict_BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sample_overlap_30	strict_raw_0.05	100	200.0	5.24	0.5729725829725828	1.0	0.043000000000000024	0.0	nan	nan	nan
classification	seta2_small_n	BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	p2e_eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	posterior_FDR_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	raw_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	strict_BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	seta2_small_n	strict_raw_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	p2e_eBH_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	posterior_FDR_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	raw_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	strict_BY_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	setb2_small_n	strict_raw_0.05	100	0.0	0.0	nan	nan	nan	nan	nan	nan	nan
classification	sparse_setb_outliers	BY_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	sparse_setb_outliers	eBH_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	sparse_setb_outliers	p2e_eBH_0.05	100	200.0	0.04	0.03	0.0	0.0002	0.0	nan	nan	nan
classification	sparse_setb_outliers	posterior_FDR_0.05	100	200.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan
classification	sparse_setb_outliers	raw_0.05	100	200.0	0.59	0.3516666666666666	1.0	0.0032	0.0	nan	nan	nan
classification	sparse_setb_outliers	strict_BY_0.05	100	200.0	0.13	0.08	1.0	0.001	0.0	nan	nan	nan
classification	sparse_setb_outliers	strict_raw_0.05	100	200.0	9.55	0.6675922345628227	0.9321428571428569	0.06359999999999998	0.019000000000000003	nan	nan	nan
