benchmark	cell	identification_group	bin_lower	bin_upper	n	mean_posterior	observed_mediation_rate	calibration_gap	mean_brier
calibration	balanced_pleiotropy_mix	identifiable	0.0	0.1	13612	0.07512476579488682	0.011240082280340876	-0.06388468351454595	0.015402468236020261
calibration	balanced_pleiotropy_mix	identifiable	0.1	0.2	19402	0.1344534682506955	0.0639109370168024	-0.07054253123389312	0.06303525781216561
calibration	balanced_pleiotropy_mix	identifiable	0.2	0.3	4568	0.24352586405429055	0.3147985989492119	0.07127273489492136	0.21761010266905662
calibration	balanced_pleiotropy_mix	identifiable	0.3	0.4	2935	0.347715618739353	0.6136286201022146	0.2659130013628616	0.30579933610477744
calibration	balanced_pleiotropy_mix	identifiable	0.4	0.5	2380	0.4487616739495796	0.7672268907563026	0.31846521680672296	0.2786474464539894
calibration	balanced_pleiotropy_mix	identifiable	0.5	0.6	2028	0.5466471671597618	0.8570019723865878	0.310354805226826	0.21836276048098555
calibration	balanced_pleiotropy_mix	identifiable	0.6	0.7	1256	0.6449963789808921	0.9020700636942676	0.25707368471337544	0.1550111071657977
calibration	balanced_pleiotropy_mix	identifiable	0.7	0.8	562	0.7402989804270468	0.9359430604982206	0.19564408007117384	0.09858052733615835
calibration	balanced_pleiotropy_mix	identifiable	0.8	0.9	123	0.8306005203252033	0.943089430894309	0.1124889105691057	0.06525691967393496
calibration	balanced_pleiotropy_mix	identifiable	0.9	1.0	7	0.9195275714285716	1.0	0.08047242857142844	0.006543984325571428
calibration	baseline_signed_mix	identifiable	0.0	0.1	21900	0.06990585356164414	4.5662100456621006e-05	-0.06986019146118752	0.0051078088035919865
calibration	baseline_signed_mix	identifiable	0.1	0.2	12338	0.1361697780029183	0.002755714054141676	-0.1334140639487766	0.021046130185709104
calibration	baseline_signed_mix	identifiable	0.2	0.3	2034	0.23980460717797444	0.0688298918387414	-0.17097471533923303	0.0914780678453899
calibration	baseline_signed_mix	identifiable	0.3	0.4	1123	0.35061382546749775	0.5066785396260017	0.15606471415850398	0.2649104400131858
calibration	baseline_signed_mix	identifiable	0.4	0.5	1712	0.4555175134345796	0.9117990654205608	0.4562815519859812	0.2875428523875331
calibration	baseline_signed_mix	identifiable	0.5	0.6	3010	0.5523826345514954	0.9827242524916944	0.430341617940199	0.20275267707211483
calibration	baseline_signed_mix	identifiable	0.6	0.7	3132	0.6473368607918276	0.9964878671775224	0.34915100638569474	0.1261473466056375
calibration	baseline_signed_mix	identifiable	0.7	0.8	1487	0.7390369966375254	0.9986550100874243	0.2596180134498989	0.0694202849881426
calibration	baseline_signed_mix	identifiable	0.8	0.9	209	0.8282541818181822	1.0	0.17174581818181778	0.030001171900708147
calibration	baseline_signed_mix	identifiable	0.9	1.0	4	0.9138472499999999	1.0	0.08615275000000011	0.007512876542249999
calibration	broad_strength_directional_mix	identifiable	0.0	0.1	4768	0.07328629068791948	0.0006291946308724832	-0.072657096057047	0.006298017044828432
calibration	broad_strength_directional_mix	identifiable	0.1	0.2	10558	0.14097215751089268	0.015249100208372798	-0.12572305730251987	0.030991804789194506
calibration	broad_strength_directional_mix	identifiable	0.2	0.3	5782	0.24967515721203729	0.04911795226565202	-0.20055720494638526	0.087589516938882
calibration	broad_strength_directional_mix	identifiable	0.3	0.4	5497	0.34856966654538896	0.0825905039112243	-0.26597916263416466	0.14687230243867735
calibration	broad_strength_directional_mix	identifiable	0.4	0.5	4727	0.4489025127988166	0.1197376771736831	-0.3291648356251335	0.21390515747583155
calibration	broad_strength_directional_mix	identifiable	0.5	0.6	4023	0.5480144476758639	0.1871737509321402	-0.36084069674372377	0.28139994521651457
calibration	broad_strength_directional_mix	identifiable	0.6	0.7	3154	0.6477391014584652	0.3183259353202283	-0.32941316613823696	0.32267265793243505
calibration	broad_strength_directional_mix	identifiable	0.7	0.8	2701	0.7495881817845249	0.5464642724916697	-0.20312390929285518	0.285783433331821
calibration	broad_strength_directional_mix	identifiable	0.8	0.9	2625	0.851599856380952	0.8262857142857143	-0.025314142095237746	0.1404212555604646
calibration	broad_strength_directional_mix	identifiable	0.9	1.0	3076	0.9464473003901169	0.9817945383615084	0.0353472379713915	0.018911155460799734
calibration	broad_strength_signed_mix	identifiable	0.0	0.1	24858	0.059532683924692534	0.0	-0.059532683924692534	0.0038371482956219426
calibration	broad_strength_signed_mix	identifiable	0.1	0.2	10010	0.13381324165834144	0.0026973026973026973	-0.13111593896103874	0.0203912926634927
calibration	broad_strength_signed_mix	identifiable	0.2	0.3	1653	0.24197930490018157	0.07199032062915911	-0.16998898427102246	0.0938039859660708
calibration	broad_strength_signed_mix	identifiable	0.3	0.4	734	0.346694099455041	0.29427792915531337	-0.052416170299727616	0.2058366689584701
calibration	broad_strength_signed_mix	identifiable	0.4	0.5	603	0.4502132172470979	0.6799336650082919	0.229720447761194	0.26625174883906116
calibration	broad_strength_signed_mix	identifiable	0.5	0.6	786	0.5529457748091599	0.910941475826972	0.3579957010178122	0.20856520781173896
calibration	broad_strength_signed_mix	identifiable	0.6	0.7	1068	0.6523029719101123	0.9719101123595506	0.3196071404494383	0.12903636421935782
calibration	broad_strength_signed_mix	identifiable	0.7	0.8	1700	0.7540816958823551	0.9947058823529412	0.24062418647058614	0.06400900491315478
calibration	broad_strength_signed_mix	identifiable	0.8	0.9	2721	0.8530358897464153	0.9992649761117236	0.1462290863653083	0.022913707281947793
calibration	broad_strength_signed_mix	identifiable	0.9	1.0	3005	0.9430221241264555	1.0	0.056977875873544526	0.003885077906090182
calibration	cross_protein_dependence_mix	identifiable	0.0	0.1	22205	0.06994649376266607	4.503490204908804e-05	-0.06990145886061698	0.005117212753264386
calibration	cross_protein_dependence_mix	identifiable	0.1	0.2	12234	0.13551115424227644	0.0017165277096615988	-0.13379462653261484	0.020134074994605837
calibration	cross_protein_dependence_mix	identifiable	0.2	0.3	1960	0.2399805275510202	0.060714285714285714	-0.17926624183673448	0.08718180976320505
calibration	cross_protein_dependence_mix	identifiable	0.3	0.4	1046	0.35148779636711264	0.5191204588910134	0.1676326625239008	0.26861390410262465
calibration	cross_protein_dependence_mix	identifiable	0.4	0.5	1831	0.4565168148552711	0.9016930638995084	0.4451762490442373	0.28476871400408743
calibration	cross_protein_dependence_mix	identifiable	0.5	0.6	3064	0.5525539024151447	0.9827023498694517	0.430148447454307	0.202264317380718
calibration	cross_protein_dependence_mix	identifiable	0.6	0.7	2980	0.6463227241610736	0.9959731543624161	0.34965043020134245	0.1269140144953234
calibration	cross_protein_dependence_mix	identifiable	0.7	0.8	1477	0.7387880392687866	0.999322951929587	0.2605349126608004	0.06921791936280984
calibration	cross_protein_dependence_mix	identifiable	0.8	0.9	182	0.8257540604395601	1.0	0.17424593956043988	0.030762827657719784
calibration	directional_pleiotropy_mix	identifiable	0.0	0.1	3256	0.08066910780098285	0.0	-0.08066910780098285	0.006697143635828309
calibration	directional_pleiotropy_mix	identifiable	0.1	0.2	11540	0.14367585528596108	0.002339688041594454	-0.14133616724436662	0.022864067736628326
calibration	directional_pleiotropy_mix	identifiable	0.2	0.3	5752	0.2478904118567453	0.04920027816411683	-0.19869013369262845	0.08544197307280395
calibration	directional_pleiotropy_mix	identifiable	0.3	0.4	5689	0.35083484162418593	0.15011425558094568	-0.20072058604324025	0.1669173423402451
calibration	directional_pleiotropy_mix	identifiable	0.4	0.5	6558	0.4513026518755722	0.26806953339432754	-0.18323311848124468	0.22948072418660548
calibration	directional_pleiotropy_mix	identifiable	0.5	0.6	6557	0.549360203446698	0.3709013268262925	-0.1784588766204055	0.26405404284209594
calibration	directional_pleiotropy_mix	identifiable	0.6	0.7	4688	0.64527510217577	0.5388225255972696	-0.10645257657850038	0.2572543847666678
calibration	directional_pleiotropy_mix	identifiable	0.7	0.8	2137	0.7418521080954598	0.7739822180627047	0.03213010996724497	0.17354581388693557
calibration	directional_pleiotropy_mix	identifiable	0.8	0.9	451	0.832074467849224	0.9600886917960089	0.12801422394678486	0.05441254243550996
calibration	directional_pleiotropy_mix	identifiable	0.9	1.0	20	0.9141837	1.0	0.08581629999999996	0.0074863496237
calibration	near_selection_threshold_mix	identifiable	0.0	0.1	20973	0.06788990845372611	0.09917512992895627	0.03128522147523016	0.08944309565704253
calibration	near_selection_threshold_mix	identifiable	0.1	0.2	13959	0.13340957590085173	0.2540296582849774	0.12062008238412569	0.19981319670387448
calibration	near_selection_threshold_mix	identifiable	0.2	0.3	2522	0.2405224932593179	0.6149881046788264	0.37446561141950846	0.3734646496340367
calibration	near_selection_threshold_mix	identifiable	0.3	0.4	839	0.343804851013111	0.8081048867699643	0.4643000357568533	0.36739326717869164
calibration	near_selection_threshold_mix	identifiable	0.4	0.5	308	0.4405757694805193	0.9123376623376623	0.47176189285714304	0.30349021719569785
calibration	near_selection_threshold_mix	identifiable	0.5	0.6	70	0.5396102285714284	0.9857142857142858	0.4461040571428574	0.2132582025995429
calibration	near_selection_threshold_mix	identifiable	0.6	0.7	11	0.6387992727272728	1.0	0.36120072727272723	0.13116980633363637
calibration	near_selection_threshold_mix	identifiable	0.7	0.8	1	0.759135	1.0	0.240865	0.058015948224999996
calibration	rare_mediation_mix	identifiable	0.0	0.1	17604	0.06981269495569159	5.680527152919791e-05	-0.0697558896841624	0.005102564626252793
calibration	rare_mediation_mix	identifiable	0.1	0.2	9450	0.13669759089947103	0.00031746031746031746	-0.1363801305820107	0.01957750745100098
calibration	rare_mediation_mix	identifiable	0.2	0.3	1468	0.23809043256130785	0.010217983651226158	-0.22787244891008168	0.06212633821847066
calibration	rare_mediation_mix	identifiable	0.3	0.4	438	0.3474022420091322	0.1050228310502283	-0.24237941095890392	0.1505613514341369
