benchmark	cell	replicate	rule	n_identifiable	n_tested	n_true_mediation	n_tested_true_mediation	n_selected	true_positive	false_positive	empirical_fdr	posterior_expected_fdp	posterior_fdp_gap	power	n_nonidentifiable_boundary	boundary_selection_rate
calibration	balanced_pleiotropy_mix	1	raw_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	1	BY_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	1	eBH_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	1	strict_raw_0.05	500	223	47	47	15	2	13	0.8666666666666667	nan	nan	0.0425531914893617	0	nan
calibration	balanced_pleiotropy_mix	1	strict_BY_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	1	p2e_eBH_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	1	posterior_FDR_0.05	500	223	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	raw_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	BY_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	eBH_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	strict_raw_0.05	500	237	52	52	8	3	5	0.625	nan	nan	0.057692307692307696	0	nan
calibration	balanced_pleiotropy_mix	2	strict_BY_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	p2e_eBH_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	2	posterior_FDR_0.05	500	237	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	raw_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	BY_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	eBH_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	strict_raw_0.05	500	230	52	52	8	3	5	0.625	nan	nan	0.057692307692307696	0	nan
calibration	balanced_pleiotropy_mix	3	strict_BY_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	p2e_eBH_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	3	posterior_FDR_0.05	500	230	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	4	raw_0.05	500	232	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	4	BY_0.05	500	232	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	4	eBH_0.05	500	232	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	4	strict_raw_0.05	500	232	62	62	21	7	14	0.6666666666666666	nan	nan	0.11290322580645161	0	nan
calibration	balanced_pleiotropy_mix	4	strict_BY_0.05	500	232	62	62	1	1	0	0.0	nan	nan	0.016129032258064516	0	nan
calibration	balanced_pleiotropy_mix	4	p2e_eBH_0.05	500	232	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	4	posterior_FDR_0.05	500	232	62	62	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	raw_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	BY_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	eBH_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	strict_raw_0.05	500	238	48	48	14	0	14	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	strict_BY_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	p2e_eBH_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	5	posterior_FDR_0.05	500	238	48	48	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	raw_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	BY_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	eBH_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	strict_raw_0.05	500	236	53	53	15	2	13	0.8666666666666667	nan	nan	0.03773584905660377	0	nan
calibration	balanced_pleiotropy_mix	6	strict_BY_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	p2e_eBH_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	6	posterior_FDR_0.05	500	236	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	raw_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	BY_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	eBH_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	strict_raw_0.05	500	237	64	64	15	7	8	0.5333333333333333	nan	nan	0.109375	0	nan
calibration	balanced_pleiotropy_mix	7	strict_BY_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	p2e_eBH_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	7	posterior_FDR_0.05	500	237	64	64	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	raw_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	BY_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	eBH_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	strict_raw_0.05	500	252	52	52	10	5	5	0.5	nan	nan	0.09615384615384616	0	nan
calibration	balanced_pleiotropy_mix	8	strict_BY_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	p2e_eBH_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	8	posterior_FDR_0.05	500	252	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	9	raw_0.05	500	233	50	50	2	1	1	0.5	nan	nan	0.02	0	nan
calibration	balanced_pleiotropy_mix	9	BY_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	9	eBH_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	9	strict_raw_0.05	500	233	50	50	16	2	14	0.875	nan	nan	0.04	0	nan
calibration	balanced_pleiotropy_mix	9	strict_BY_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	9	p2e_eBH_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	9	posterior_FDR_0.05	500	233	50	50	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	raw_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	BY_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	eBH_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	strict_raw_0.05	500	209	60	60	11	5	6	0.5454545454545454	nan	nan	0.08333333333333333	0	nan
calibration	balanced_pleiotropy_mix	10	strict_BY_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	p2e_eBH_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	10	posterior_FDR_0.05	500	209	60	60	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	raw_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	BY_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	eBH_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	strict_raw_0.05	500	235	43	43	17	4	13	0.7647058823529411	nan	nan	0.09302325581395349	0	nan
calibration	balanced_pleiotropy_mix	11	strict_BY_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	p2e_eBH_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	11	posterior_FDR_0.05	500	235	43	43	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	raw_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	BY_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	eBH_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	strict_raw_0.05	500	210	41	41	11	3	8	0.7272727272727273	nan	nan	0.07317073170731707	0	nan
calibration	balanced_pleiotropy_mix	12	strict_BY_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	p2e_eBH_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	12	posterior_FDR_0.05	500	210	41	41	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	raw_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	BY_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	eBH_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	strict_raw_0.05	500	246	55	55	10	5	5	0.5	nan	nan	0.09090909090909091	0	nan
calibration	balanced_pleiotropy_mix	13	strict_BY_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	p2e_eBH_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	13	posterior_FDR_0.05	500	246	55	55	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	raw_0.05	500	224	53	53	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	BY_0.05	500	224	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	eBH_0.05	500	224	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	strict_raw_0.05	500	224	53	53	13	4	9	0.6923076923076923	nan	nan	0.07547169811320754	0	nan
calibration	balanced_pleiotropy_mix	14	strict_BY_0.05	500	224	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	p2e_eBH_0.05	500	224	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	14	posterior_FDR_0.05	500	224	53	53	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	raw_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	BY_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	eBH_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	strict_raw_0.05	500	224	42	42	11	1	10	0.9090909090909091	nan	nan	0.023809523809523808	0	nan
calibration	balanced_pleiotropy_mix	15	strict_BY_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	p2e_eBH_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	15	posterior_FDR_0.05	500	224	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	raw_0.05	500	220	49	49	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	BY_0.05	500	220	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	eBH_0.05	500	220	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	strict_raw_0.05	500	220	49	49	14	6	8	0.5714285714285714	nan	nan	0.12244897959183673	0	nan
calibration	balanced_pleiotropy_mix	16	strict_BY_0.05	500	220	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	p2e_eBH_0.05	500	220	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	16	posterior_FDR_0.05	500	220	49	49	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	raw_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	BY_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	eBH_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	strict_raw_0.05	500	247	42	42	18	4	14	0.7777777777777778	nan	nan	0.09523809523809523	0	nan
calibration	balanced_pleiotropy_mix	17	strict_BY_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	p2e_eBH_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	17	posterior_FDR_0.05	500	247	42	42	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	raw_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	BY_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	eBH_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	strict_raw_0.05	500	227	47	47	15	3	12	0.8	nan	nan	0.06382978723404255	0	nan
calibration	balanced_pleiotropy_mix	18	strict_BY_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	p2e_eBH_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	18	posterior_FDR_0.05	500	227	47	47	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	raw_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	BY_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	eBH_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	strict_raw_0.05	500	235	52	52	20	3	17	0.85	nan	nan	0.057692307692307696	0	nan
calibration	balanced_pleiotropy_mix	19	strict_BY_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	p2e_eBH_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	19	posterior_FDR_0.05	500	235	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	raw_0.05	500	241	52	52	1	0	1	1.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	BY_0.05	500	241	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	eBH_0.05	500	241	52	52	0	0	0	0.0	nan	nan	0.0	0	nan
calibration	balanced_pleiotropy_mix	20	strict_raw_0.05	500	241	52	52	18	3	15	0.8333333333333334	nan	nan	0.057692307692307696	0	nan
