benchmark	cell	true_scenario	identification_class	n	finite_two_leg_evidence_rate	stable_two_leg_effect_rate	median_p_XM	median_p_MY	median_conjunction_p	median_p_XM_strict	median_p_MY_strict	median_strict_conjunction_p	median_PP_XM	median_PP_MY	median_PP_two_stage	median_log_BF_directional_XM	median_log_BF_directional_MY	median_PP_directional_XM	median_PP_directional_MY	median_directional_collinearity_XM	median_directional_collinearity_MY	median_log_e_XM	median_log_e_MY	median_log_e_mediation	log_mean_e_XM	log_mean_e_MY	log_mean_e_mediation	reject_p_XM_0.05	reject_p_MY_0.05	reject_conjunction_0.01	reject_conjunction_0.05	reject_conjunction_0.10	selected_BY_0.05	selected_EBH_0.05	selected_strict_BY_0.05	selected_p2e_EBH_0.05	selected_posterior_FDR_0.05	both_BF_gt_10	any_directional_BF_gt_10	beta1_bias	beta1_rmse	beta1_coverage95	beta1_ci_coverage95	beta2_bias	beta2_rmse	beta2_coverage95	beta2_ci_coverage95	beta3_bias	beta3_rmse	beta3_coverage95	directional_intercept_my_bias	directional_intercept_my_rmse	directional_intercept_my_coverage95	indirect_bias	indirect_rmse	indirect_coverage95	indirect_ci_coverage95	mean_nA	mean_nB
calibration	balanced_pleiotropy_mix	M0	assumption_stress	44930	0.0	0.0	0.5001424999999999	nan	nan	0.498064	nan	nan	nan	nan	nan	-1.2513215	nan	0.0308125	nan	0.9879335	nan	-1.408666	nan	nan	-0.01125790334164023	nan	nan	0.049610505230358336	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.768771798345468e-05	0.15779952283267265	0.9961663736200386	0.9992505692791053	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.749031827286891	0.0
calibration	balanced_pleiotropy_mix	M1	assumption_stress	9978	1.0	0.2133694127079575	0.478053	0.4906305	0.693506	0.3033535	0.15572049999999998	0.5039085	0.873723	0.496988	0.420662	0.5912575	0.6757525	0.1671495	0.1792445	0.9879265	0.986239	-1.371175	-1.3914545	-1.6250870000000002	0.08693143318203767	0.031104270939628975	-1.3254864389096621	0.058528763279214274	0.052214872719983964	0.00010022048506714773	0.0025055121266786932	0.011124473842453398	0.0	0.0	0.0003006614552014432	0.0	0.0	0.02956504309480858	0.030567247945480058	0.05306445824922031	0.23720085739470714	0.9702697742705083	0.9899064048449256	0.05332720257400258	0.40237577005319286	0.8239382239382239	0.894980694980695	-0.01093297493734338	0.294926329814328	0.9767275331185106	-0.013336888803088824	0.10671052619723542	0.9657657657657658	0.03487856458431184	0.2004788598582266	0.9802724283701268	0.9990605918271489	7.750450992182802	7.746843054720385
calibration	balanced_pleiotropy_mix	M2	assumption_stress	11812	1.0	0.20800880460548596	0.47338349999999996	0.5003245000000001	0.695851	0.295508	0.16889300000000002	0.5018215	0.8766925	0.13624799999999998	0.117887	0.5717300000000001	-0.776843	0.1644485	0.0486115	0.9879385	0.9863625	-1.3655975	-1.4097395	-1.626677	0.3498324713172263	-0.09879292540083284	-1.3440615140431333	0.059854385370809345	0.0469014561462919	0.0	0.0022858110396207247	0.010751777853030817	0.0	0.0	0.00025397900440230273	0.0	0.0	0.0009312563494751101	0.0093125634947511	0.060743782675237175	0.24098242948502036	0.9666360575451485	0.9865319865319865	0.003970927913765979	0.3916285084554942	0.8223669436335055	0.8971479901190209	-0.0051975196575776835	0.29236535666070645	0.9765377298668357	-0.0014396467549966294	0.10456861351008813	0.9692342241185717	0.0011562897842897844	0.18648974192324674	0.9906389906389906	0.9967439967439967	7.751100575685744	7.75
calibration	balanced_pleiotropy_mix	M3	assumption_stress	8197	0.0	0.0	0.501539	nan	nan	0.504203	nan	nan	nan	nan	nan	-1.251571	nan	0.030805	nan	0.987825	nan	-1.407357	nan	nan	0.25445138875377005	nan	nan	0.05136025375137245	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.001580467798223347	0.1566655976622898	0.9976205583756346	0.9996827411167513	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.751372453336587	0.0
calibration	balanced_pleiotropy_mix	M4	assumption_stress	11074	1.0	0.30964421166696765	0.4949095	0.49723249999999997	0.7071505	0.4984425	0.1622355	0.6169225	0.1925805	0.498316	0.099495	-1.25197	0.6716580000000001	0.030793	0.1786435	0.987911	0.9864044999999999	-1.3994019999999998	-1.402822	-1.6342785000000002	-0.014495774215914636	0.057553147946642014	-1.3463874726796146	0.04749864547588947	0.05436156763590392	9.030160736861116e-05	0.0020769369694780566	0.009030160736861116	0.0	0.0	0.0	0.0	0.0	0.0	0.018963337547408345	-0.0015026009598501627	0.1570217435646744	0.9962542432400796	0.999297670607515	0.04980671658359765	0.39920512897504856	0.8237426370638876	0.9034888989578613	-0.007972350527108447	0.2592993808968314	0.9732680722891566	-0.013806440416855493	0.10633628698181244	0.9669234254644313	0.00034065704286964307	0.08386401121201488	1.0	1.0	7.7486003250857864	7.752844500632111
calibration	balanced_pleiotropy_mix	M5	assumption_stress	14009	1.0	0.20615318723677636	0.474162	0.502026	0.69452	0.302924	0.17174	0.505811	0.876132	0.136664	0.117892	0.585698	-0.774056	0.166377	0.04874	0.987828	0.986403	-1.36565	-1.411452	-1.625372	0.07665245312475832	-0.006044205196316099	-1.3259981588474226	0.05939039189092726	0.05061032193589835	7.138268256121065e-05	0.002855307302448426	0.01099293311442644	0.0	0.0	7.138268256121065e-05	0.0	0.0	0.0006424441430508958	0.00878006995502891	0.06032667953920669	0.23860111397371545	0.9694986254745386	0.9887419819348082	-0.0026850854045972713	0.3938450259996656	0.819472995701738	0.8891795925995141	-0.018782739765319415	0.29059974054118054	0.9770534550195568	0.0007369914034759841	0.1053316659196666	0.9674827135114932	-0.002842793282548471	0.18621875918041905	0.9906509695290858	0.9979224376731302	7.7480191305589265	7.751588264686987
calibration	baseline_signed_mix	M0	identified	44913	0.0	0.0	0.496976	nan	nan	0.497019	nan	nan	nan	nan	nan	-1.251083	nan	0.030819	nan	0.987936	nan	-1.403135	nan	nan	-0.04443941798368378	nan	nan	0.04905038630240688	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.00015616343107321834	0.15668122215217073	0.9963419551817501	0.9993087159398583	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.752477011110369	6.679580522343197e-05
calibration	baseline_signed_mix	M1	identified	10082	1.0	0.4211465978972426	0.484896	0.4671155	0.6881790000000001	0.3139695	0.448303	0.6285085	0.8741939999999999	0.696362	0.593257	0.5983590000000001	1.2505985	0.16814	0.27956400000000003	0.9880415	0.986159	-1.38409	-1.353361	-1.621003	0.009963170327031534	0.12207913291114281	-1.3002020229199704	0.057230708192818884	0.062090854989089464	0.0	0.0037690934338424917	0.0153739337433049	0.0	0.0	0.0	0.0	0.0	0.0750843086689149	0.05028764134100377	0.05288319133308877	0.2423168507317401	0.9638266617701065	0.9880646345941976	-0.0018012572821763044	0.19210489830891014	0.9888361349929424	0.9974335942512511	0.013931974670888175	0.26157603252424544	0.9845025829028495	0.000860604388553832	0.0516343181780321	0.9944822276401899	0.016303495525200173	0.11444987800356793	0.9978803579839849	1.0	7.747470739932553	7.7531243800833165
calibration	baseline_signed_mix	M2	identified	12076	1.0	0.4170255051341504	0.4698865	0.5015365	0.6983895	0.3006175	0.495799	0.6484435	0.8761665000000001	0.0827965	0.071907	0.57335	-1.3203405	0.164671	0.028816500000000002	0.9880865	0.9862295000000001	-1.359836	-1.4118815	-1.628727	0.12626254437530093	-0.05209198974744389	-1.3213123873678487	0.0606160980457105	0.051010268300761843	8.280887711162637e-05	0.0028155018217952965	0.01142762504140444	0.0	0.0	0.0	0.0	0.0	0.0	0.006707519046041736	0.06435981692284277	0.23988548723742292	0.9666717394612692	0.988890579820423	-0.0006005990698680512	0.18739905835245924	0.9922128487994809	0.9982695219554402	-2.762010701211244e-05	0.25421902382656925	0.986060264714165	2.5120160069220428e-05	0.05043278826674699	0.9967553536664504	0.0008290720810166816	0.08922887180885439	0.999801429706116	1.0	7.748592249089103	7.755465385889368
calibration	baseline_signed_mix	M3	identified	8138	0.0	0.0	0.4986165	nan	nan	0.4937935	nan	nan	nan	nan	nan	-1.246451	nan	0.030958	nan	0.9879249999999999	nan	-1.4041905	nan	nan	0.09689319612557235	nan	nan	0.05013516834603097	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	-0.0009730996825396827	0.15652834151624026	0.996984126984127	0.9992063492063492	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.7507987220447285	0.0001228803145736053
